timestamp,residual_kg_h,absolute_error_kg_h,percentage_error_pct
2026-03-02T04:20:00+00:00,-336.75471674460545,336.75471674460545,86.26649861128035
2026-03-02T04:20:00+00:00,-254.70768785757764,254.70768785757764,56.484557864910826
2026-03-02T04:25:00+00:00,-821.5747629281414,821.5747629281414,217.72429015514928
2026-03-02T04:25:00+00:00,-240.52636671503484,240.52636671503484,90.05347775365283
2026-03-02T04:25:00+00:00,-222.30027156020617,222.30027156020617,70.19381135723962
2026-03-02T04:30:00+00:00,-243.18162749790167,243.18162749790167,57.340381999420075
2026-03-02T04:30:00+00:00,-311.7880200334486,311.7880200334486,128.6030443130681
2026-03-02T04:30:00+00:00,-660.7821207894162,660.7821207894162,219.10108680866904
2026-03-02T04:35:00+00:00,-260.72353315437135,260.72353315437135,60.871846370491134
2026-03-02T04:35:00+00:00,-266.53324457448144,266.53324457448144,64.99132165902309
2026-03-02T04:35:00+00:00,-788.03463417995,788.03463417995,257.00479893296506
2026-03-02T04:40:00+00:00,-793.1808869540201,793.1808869540201,244.8928076684498
2026-03-02T04:40:00+00:00,-246.090106451672,246.090106451672,72.9100021361891
2026-03-02T04:40:00+00:00,-302.0249711059267,302.0249711059267,115.30677004708511
2026-03-02T04:45:00+00:00,-475.3400361757002,475.3400361757002,173.0727870417619
2026-03-02T04:45:00+00:00,-246.5668050989218,246.5668050989218,70.00754595302845
2026-03-02T04:45:00+00:00,-817.2421689686568,817.2421689686568,235.91783820067212
2026-03-02T04:50:00+00:00,-709.0931903008963,709.0931903008963,203.02440617625544
2026-03-02T04:50:00+00:00,-380.24781240926484,380.24781240926484,75.97424482211521
2026-03-02T04:50:00+00:00,-253.03211307994968,253.03211307994968,61.32722600235765
2026-03-02T04:55:00+00:00,-932.5354278487953,932.5354278487953,216.01899031179636
2026-03-02T04:55:00+00:00,-294.0608122171416,294.0608122171416,90.96734417698856
2026-03-02T04:55:00+00:00,-246.62404423787126,246.62404423787126,84.97584922599692
2026-03-02T05:00:00+00:00,-815.6716810383674,815.6716810383674,224.781520455323
2026-03-02T05:00:00+00:00,-279.68600472711444,279.68600472711444,54.5408280156996
2026-03-02T05:00:00+00:00,-600.3748826904626,600.3748826904626,118.4541385837806
2026-03-02T05:05:00+00:00,-654.6743037982701,654.6743037982701,254.83269739689644
2026-03-02T05:05:00+00:00,-260.9284294065093,260.9284294065093,60.349595249864585
2026-03-02T05:05:00+00:00,-253.38104300277865,253.38104300277865,74.7224337251794
2026-03-02T05:10:00+00:00,-777.5510965848624,777.5510965848624,250.27818988901888
2026-03-02T05:10:00+00:00,-369.3588695499569,369.3588695499569,55.66971789049793
2026-03-02T05:10:00+00:00,-361.23447596106934,361.23447596106934,79.46439185230298
2026-03-02T05:15:00+00:00,-238.63542787007003,238.63542787007003,62.88279705158374
2026-03-02T05:15:00+00:00,-272.70308779431195,272.70308779431195,48.462056911324
2026-03-02T05:15:00+00:00,-546.2985544538449,546.2985544538449,200.60287211281457
2026-03-02T05:20:00+00:00,-275.5536406720991,275.5536406720991,116.4026107050073
2026-03-02T05:20:00+00:00,-722.4215569673695,722.4215569673695,224.63582853606
2026-03-02T05:20:00+00:00,-311.9081647583188,311.9081647583188,59.48675705168396
2026-03-02T05:25:00+00:00,-386.9680784510246,386.9680784510246,76.19908359619106
2026-03-02T05:25:00+00:00,-300.44867872248005,300.44867872248005,117.56426383150705
2026-03-02T05:25:00+00:00,-782.9502308505655,782.9502308505655,219.89537333254776
2026-03-02T05:30:00+00:00,-146.84732149056572,146.84732149056572,57.101827571174915
2026-03-02T05:30:00+00:00,-326.0813025625841,326.0813025625841,191.42966765982186
2026-03-02T05:30:00+00:00,-857.6131180273396,857.6131180273396,234.7130851563475
2026-03-02T05:35:00+00:00,-201.9513222658238,201.9513222658238,105.32368386940003
2026-03-02T05:35:00+00:00,-755.5277893205224,755.5277893205224,239.15344506630493
2026-03-02T05:35:00+00:00,-670.7373383002877,670.7373383002877,198.8178606172856
2026-03-02T05:40:00+00:00,-736.688390143586,736.688390143586,312.55537691792
2026-03-02T05:40:00+00:00,-231.99172297128302,231.99172297128302,64.21424379386207
2026-03-02T05:40:00+00:00,-618.0752802320383,618.0752802320383,130.7915393000159
2026-03-02T05:45:00+00:00,-764.9319339611507,764.9319339611507,245.565278035942
2026-03-02T05:45:00+00:00,-256.78561913039727,256.78561913039727,58.8855163878801
2026-03-02T05:45:00+00:00,-259.252486441223,259.252486441223,59.95478182278862
2026-03-02T05:50:00+00:00,-954.617028003513,954.617028003513,219.0017383235375
2026-03-02T05:50:00+00:00,-229.82648596581896,229.82648596581896,67.11057024267994
2026-03-02T05:50:00+00:00,-263.3125676112089,263.3125676112089,64.14675250322627
2026-03-02T05:55:00+00:00,-274.27723489022026,274.27723489022026,92.53617564145839
2026-03-02T05:55:00+00:00,-732.6675282490783,732.6675282490783,238.99138669492586
2026-03-02T05:55:00+00:00,-260.4199145241364,260.4199145241364,58.13391857173714
2026-03-02T06:00:00+00:00,-873.7240860541688,873.7240860541688,243.5625052981826
2026-03-02T06:00:00+00:00,-235.5816454102882,235.5816454102882,100.59803949161417
2026-03-02T06:00:00+00:00,-499.4076838738688,499.4076838738688,155.68742881316186
2026-03-02T06:05:00+00:00,-270.5711392393313,270.5711392393313,67.66550738585704
2026-03-02T06:05:00+00:00,-393.0602817145022,393.0602817145022,98.01583226119027
2026-03-02T06:05:00+00:00,-639.0306954303279,639.0306954303279,240.46425134339705
2026-03-02T06:10:00+00:00,-393.3669607562891,393.3669607562891,120.45286801405348
2026-03-02T06:10:00+00:00,-553.6417580315051,553.6417580315051,121.79469946275283
2026-03-02T06:10:00+00:00,-609.8305799107786,609.8305799107786,165.72270055868873
2026-03-02T06:15:00+00:00,-881.6481986079993,881.6481986079993,264.83345711516245
2026-03-02T06:15:00+00:00,-314.79792333102705,314.79792333102705,77.26865589804873
2026-03-02T06:15:00+00:00,-181.78545946934778,181.78545946934778,75.4571179499769
2026-03-02T06:20:00+00:00,-565.3265583218105,565.3265583218105,236.21131860941546
2026-03-02T06:20:00+00:00,-267.06890412365016,267.06890412365016,83.77109677261878
2026-03-02T06:20:00+00:00,-287.25931520525586,287.25931520525586,62.11662737929181
2026-03-02T06:25:00+00:00,-243.6226956620323,243.6226956620323,63.0954643710919
2026-03-02T06:25:00+00:00,-680.6223612541392,680.6223612541392,215.67001066729335
2026-03-02T06:25:00+00:00,-270.51583138017537,270.51583138017537,70.81542466471686
2026-03-02T06:30:00+00:00,-885.2137999629629,885.2137999629629,219.3123000881786
2026-03-02T06:30:00+00:00,-417.82437810527045,417.82437810527045,96.45097724265712
2026-03-02T06:30:00+00:00,-254.2026805578895,254.2026805578895,68.6985085926458
2026-03-02T06:35:00+00:00,-264.6204483990238,264.6204483990238,72.72211464458177
2026-03-02T06:35:00+00:00,-515.4534734228768,515.4534734228768,122.33019455080458
2026-03-02T06:35:00+00:00,-852.3810387219353,852.3810387219353,272.1700822856701
2026-03-02T06:40:00+00:00,-284.2066587319442,284.2066587319442,62.32627692564906
2026-03-02T06:40:00+00:00,-299.1639057844046,299.1639057844046,84.50875317046145
2026-03-02T06:40:00+00:00,-634.641060523124,634.641060523124,273.73033883305453
2026-03-02T06:45:00+00:00,-375.72806869158535,375.72806869158535,69.93517107861884
2026-03-02T06:45:00+00:00,-239.95913692212469,239.95913692212469,67.84618225755679
2026-03-02T06:45:00+00:00,-953.7112591140841,953.7112591140841,295.8343516188111
2026-03-02T06:50:00+00:00,-515.3353993715716,515.3353993715716,175.0619114024826
2026-03-02T06:50:00+00:00,-924.3007103353564,924.3007103353564,254.9462078288601
2026-03-02T06:50:00+00:00,-280.4535170925763,280.4535170925763,71.83763919561471
2026-03-02T06:55:00+00:00,-753.9219776504727,753.9219776504727,233.17834972857847
2026-03-02T06:55:00+00:00,-332.6891734134041,332.6891734134041,135.9981895829567
2026-03-02T06:55:00+00:00,-306.8495777666573,306.8495777666573,78.8307465604322
2026-03-02T07:00:00+00:00,-999.156589528236,999.156589528236,238.98879864678082
2026-03-02T07:00:00+00:00,-258.18836260485807,258.18836260485807,92.7637819498678
