timestamp,vessel_id,fuel_observed_kg_h,fuel_predicted_kg_h
2026-03-02T04:20:00+00:00,VESSEL_FE_01,390.3655789509125,727.1202956955179
2026-03-02T04:20:00+00:00,VESSEL_FE_02,450.93331254666055,705.6410004042382
2026-03-02T04:25:00+00:00,VESSEL_HM_03,377.3463963725367,1198.921159300678
2026-03-02T04:25:00+00:00,VESSEL_FE_01,267.0928127540065,507.61917946904134
2026-03-02T04:25:00+00:00,VESSEL_FE_02,316.69497247961965,538.9952440398258
2026-03-02T04:30:00+00:00,VESSEL_FE_01,424.1018615822286,667.2834890801303
2026-03-02T04:30:00+00:00,VESSEL_FE_02,242.4421767764996,554.2301968099482
2026-03-02T04:30:00+00:00,VESSEL_HM_03,301.58778781706684,962.3699086064831
2026-03-02T04:35:00+00:00,VESSEL_FE_01,428.3154671660533,689.0390003204246
2026-03-02T04:35:00+00:00,VESSEL_FE_02,410.10589994283833,676.6391445173198
2026-03-02T04:35:00+00:00,VESSEL_HM_03,306.62253679764723,1094.6571709775972
2026-03-02T04:40:00+00:00,VESSEL_HM_03,323.889008626123,1117.069895580143
2026-03-02T04:40:00+00:00,VESSEL_FE_02,337.5258527519977,583.6159592036697
2026-03-02T04:40:00+00:00,VESSEL_FE_01,261.93168968534616,563.9566607912728
2026-03-02T04:45:00+00:00,VESSEL_FE_02,274.64747306634763,749.9875092420478
2026-03-02T04:45:00+00:00,VESSEL_FE_01,352.2003260396468,598.7671311385686
2026-03-02T04:45:00+00:00,VESSEL_HM_03,346.4096548195347,1163.6518237881915
2026-03-02T04:50:00+00:00,VESSEL_HM_03,349.2649990490787,1058.358189349975
2026-03-02T04:50:00+00:00,VESSEL_FE_01,500.4956788969348,880.7434913061996
2026-03-02T04:50:00+00:00,VESSEL_FE_02,412.5934427071953,665.625555787145
2026-03-02T04:55:00+00:00,VESSEL_HM_03,431.6914112517595,1364.2268391005548
2026-03-02T04:55:00+00:00,VESSEL_FE_01,323.2597531318588,617.3205653490004
2026-03-02T04:55:00+00:00,VESSEL_FE_02,290.2283960492869,536.8524402871582
2026-03-02T05:00:00+00:00,VESSEL_HM_03,362.873104241898,1178.5447852802654
2026-03-02T05:00:00+00:00,VESSEL_FE_01,512.8011709807681,792.4871757078826
2026-03-02T05:00:00+00:00,VESSEL_FE_02,506.8416265302775,1107.2165092207401
2026-03-02T05:05:00+00:00,VESSEL_HM_03,256.9035726128304,911.5778764111004
2026-03-02T05:05:00+00:00,VESSEL_FE_01,432.3615234305896,693.2899528370989
2026-03-02T05:05:00+00:00,VESSEL_FE_02,339.096346800862,592.4773898036407
2026-03-02T05:10:00+00:00,VESSEL_HM_03,310.6747323566839,1088.2258289415463
