timestamp,residual_kg_h,absolute_error_kg_h,percentage_error_pct
2026-03-02T04:20:00+00:00,-2.330609501437209,2.330609501437209,0.5970325323509831
2026-03-02T04:20:00+00:00,2.1319857055812577,2.1319857055812577,0.47279401327455695
2026-03-02T04:25:00+00:00,6.219733843487802,6.219733843487802,1.6482822953335814
2026-03-02T04:25:00+00:00,3.107999718628605,3.107999718628605,1.1636403415658678
2026-03-02T04:25:00+00:00,2.4762012900408763,2.4762012900408763,0.7818884116324984
2026-03-02T04:30:00+00:00,-1.0049216611518546,1.0049216611518546,0.23695290027794688
2026-03-02T04:30:00+00:00,6.449202989737245,6.449202989737245,2.660099441229889
2026-03-02T04:30:00+00:00,-0.4191842111599726,0.4191842111599726,0.13899243540134187
2026-03-02T04:35:00+00:00,-2.716496420073611,2.716496420073611,0.6342279530662979
2026-03-02T04:35:00+00:00,-1.0397756685244417,1.0397756685244417,0.25353833453002467
2026-03-02T04:35:00+00:00,4.112756285460023,4.112756285460023,1.3413091967777302
2026-03-02T04:40:00+00:00,-9.456240497622844,9.456240497622844,2.91959289934983
2026-03-02T04:40:00+00:00,9.13458909377647,9.13458909377647,2.7063376091929316
2026-03-02T04:40:00+00:00,-3.364896216049999,3.364896216049999,1.2846464740834485
2026-03-02T04:45:00+00:00,10.189426125413092,10.189426125413092,3.7100017748758223
2026-03-02T04:45:00+00:00,8.189172421127296,8.189172421127296,2.325146178372773
2026-03-02T04:45:00+00:00,0.9911012887701531,0.9911012887701531,0.2861067164211911
2026-03-02T04:50:00+00:00,-6.025083203433326,6.025083203433326,1.7250750060376594
2026-03-02T04:50:00+00:00,7.687618138853281,7.687618138853281,1.536000901305756
2026-03-02T04:50:00+00:00,0.36572454799642173,0.36572454799642173,0.08864041696754861
2026-03-02T04:55:00+00:00,-1.7621796067519426,1.7621796067519426,0.4082035363275392
2026-03-02T04:55:00+00:00,-0.26457388847711627,0.26457388847711627,0.08184560122744251
2026-03-02T04:55:00+00:00,2.1578123820191877,2.1578123820191877,0.743487684662236
2026-03-02T05:00:00+00:00,0.25115708567682304,0.25115708567682304,0.06921347510765004
2026-03-02T05:00:00+00:00,-12.678286355190835,12.678286355190835,2.4723590882101
2026-03-02T05:00:00+00:00,7.556595918398898,7.556595918398898,1.4909185676262693
2026-03-02T05:05:00+00:00,-0.5173994916024753,0.5173994916024753,0.20139832480345785
2026-03-02T05:05:00+00:00,0.7707187106224751,0.7707187106224751,0.17825793204427096
2026-03-02T05:05:00+00:00,-7.543494380623827,7.543494380623827,2.224587333892401
2026-03-02T05:10:00+00:00,-1.4498159181608798,1.4498159181608798,0.46666682776646107
2026-03-02T05:10:00+00:00,78.94224955030177,78.94224955030177,11.898164967478033
2026-03-02T05:10:00+00:00,0.2878349124096644,0.2878349124096644,0.06331794939461949
2026-03-02T05:15:00+00:00,6.992818746287412,6.992818746287412,1.842676948540602
2026-03-02T05:15:00+00:00,2.393931823835146,2.393931823835146,0.42542554698182755
2026-03-02T05:15:00+00:00,-1.4288080555700162,1.4288080555700162,0.524663661121745
2026-03-02T05:20:00+00:00,-3.452727686550759,3.452727686550759,1.4585418497381626
2026-03-02T05:20:00+00:00,-0.30129363648495655,0.30129363648495655,0.09368677472549139
2026-03-02T05:20:00+00:00,-16.647395906457405,16.647395906457405,3.1749716991152206
2026-03-02T05:25:00+00:00,-20.927233531154855,20.927233531154855,4.120846411054294
2026-03-02T05:25:00+00:00,-1.1927062522070173,1.1927062522070173,0.46670077932834764
2026-03-02T05:25:00+00:00,-2.716190545497568,2.716190545497568,0.7628553010268174
2026-03-02T05:30:00+00:00,11.85868761991415,11.85868761991415,4.611270596013346
2026-03-02T05:30:00+00:00,-9.200239255341671,9.200239255341671,5.40110312734929
2026-03-02T05:30:00+00:00,-2.1677214850025734,2.1677214850025734,0.5932658757307318
2026-03-02T05:35:00+00:00,0.9008012383054051,0.9008012383054051,0.46979491784440963
2026-03-02T05:35:00+00:00,3.541125577983962,3.541125577983962,1.120901697274302
2026-03-02T05:35:00+00:00,2.626932367362542,2.626932367362542,0.7786670630098393
2026-03-02T05:40:00+00:00,0.37605993884182,0.37605993884182,0.15955125328570152
2026-03-02T05:40:00+00:00,9.350399190222504,9.350399190222504,2.588147566131927
2026-03-02T05:40:00+00:00,-10.796231469908776,10.796231469908776,2.2846015327753073
2026-03-02T05:45:00+00:00,-0.11969285652054396,0.11969285652054396,0.03842486930592215
2026-03-02T05:45:00+00:00,11.199604257952785,11.199604257952785,2.5682687461347093
2026-03-02T05:45:00+00:00,4.726470020708064,4.726470020708064,1.093044401515312
2026-03-02T05:50:00+00:00,-19.462547299235837,19.462547299235837,4.464965075734049
2026-03-02T05:50:00+00:00,4.020341172534813,4.020341172534813,1.1739612496144722
2026-03-02T05:50:00+00:00,9.119633478976311,9.119633478976311,2.2216747077556778
2026-03-02T05:55:00+00:00,-6.915320990878456,6.915320990878456,2.333104160413169
2026-03-02T05:55:00+00:00,1.3414517943760416,1.3414517943760416,0.4375728583037965
2026-03-02T05:55:00+00:00,-3.8085272549167826,3.8085272549167826,0.850183111841293
2026-03-02T06:00:00+00:00,-12.570463217507381,12.570463217507381,3.5041880644972094
