timestamp,residual_kg_h,absolute_error_kg_h,percentage_error_pct
2026-03-02T04:20:00+00:00,26.258361619751952,26.258361619751952,6.726607835229724
2026-03-02T04:20:00+00:00,19.936412921190083,19.936412921190083,4.421144405721224
2026-03-02T04:25:00+00:00,-0.973641603147712,0.973641603147712,0.2580232943808162
2026-03-02T04:25:00+00:00,-7.461973453637199,7.461973453637199,2.793775458312203
2026-03-02T04:25:00+00:00,-6.2358997140455585,6.2358997140455585,1.9690554811213048
2026-03-02T04:30:00+00:00,-15.561910829209012,15.561910829209012,3.6693804575983293
2026-03-02T04:30:00+00:00,-18.07593726361023,18.07593726361023,7.455772549127832
2026-03-02T04:30:00+00:00,-6.763013214836121,6.763013214836121,2.242469187425567
2026-03-02T04:35:00+00:00,-12.76471042020819,12.76471042020819,2.980212343174488
2026-03-02T04:35:00+00:00,25.141444385442867,25.141444385442867,6.130476149927897
2026-03-02T04:35:00+00:00,0.2318447434735731,0.2318447434735731,0.07561242754526454
2026-03-02T04:40:00+00:00,29.39597168101693,29.39597168101693,9.075939873881236
2026-03-02T04:40:00+00:00,27.642771325190722,27.642771325190722,8.189823416430762
2026-03-02T04:40:00+00:00,2.5125880527003233,2.5125880527003233,0.9592531761691953
2026-03-02T04:45:00+00:00,-8.941789890047062,8.941789890047062,3.255733537328763
2026-03-02T04:45:00+00:00,-7.185093469559661,7.185093469559661,2.040058721794267
2026-03-02T04:45:00+00:00,-33.836887684348994,33.836887684348994,9.76788239403334
2026-03-02T04:50:00+00:00,2.4434719790402823,2.4434719790402823,0.6996040215002837
2026-03-02T04:50:00+00:00,-35.52574480212297,35.52574480212297,7.098112191581708
2026-03-02T04:50:00+00:00,19.580085491753835,19.580085491753835,4.745612378927023
2026-03-02T04:55:00+00:00,36.477700117310405,36.477700117310405,8.449948080166195
2026-03-02T04:55:00+00:00,3.177761108886159,3.177761108886159,0.9830364213604836
2026-03-02T04:55:00+00:00,-6.933187969336757,6.933187969336757,2.3888730612559894
2026-03-02T05:00:00+00:00,-8.728583451984036,8.728583451984036,2.4054093152534666
2026-03-02T05:00:00+00:00,-48.25301189004813,48.25301189004813,9.40969222003937
2026-03-02T05:00:00+00:00,-117.37944694586236,117.37944694586236,23.1589989459657
2026-03-02T05:05:00+00:00,-22.381069886006856,22.381069886006856,8.71185622620224
2026-03-02T05:05:00+00:00,11.741768885919498,11.741768885919498,2.7157293722054563
2026-03-02T05:05:00+00:00,-22.44708640946834,22.44708640946834,6.619678041725006
2026-03-02T05:10:00+00:00,-52.72310247730604,52.72310247730604,16.970515135674102
2026-03-02T05:10:00+00:00,27.856566268216852,27.856566268216852,4.198537827016624
2026-03-02T05:10:00+00:00,-24.243228545205227,24.243228545205227,5.333027551580496
2026-03-02T05:15:00+00:00,-22.6745459475207,22.6745459475207,5.974967270287637
2026-03-02T05:15:00+00:00,24.422383005271627,24.422383005271627,4.340100893922889
2026-03-02T05:15:00+00:00,-14.505722944953447,14.505722944953447,5.326555710438484
2026-03-02T05:20:00+00:00,-1.8142498486184877,1.8142498486184877,0.7663967652006399
2026-03-02T05:20:00+00:00,9.132281803191006,9.132281803191006,2.839668431125257
2026-03-02T05:20:00+00:00,8.243257660669542,8.243257660669542,1.5721443719007466
2026-03-02T05:25:00+00:00,-20.22172197091055,20.22172197091055,3.9819219432472193
2026-03-02T05:25:00+00:00,-18.61628279178956,18.61628279178956,7.28447064903713
2026-03-02T05:25:00+00:00,20.934845743503274,20.934845743503274,5.8796530597173735
2026-03-02T05:30:00+00:00,18.498329326957446,18.498329326957446,7.193106424148117
2026-03-02T05:30:00+00:00,11.0574924497771,11.0574924497771,6.491424341650378
2026-03-02T05:30:00+00:00,-28.403351758294605,28.403351758294605,7.773479882519438
2026-03-02T05:35:00+00:00,-2.9948367222781087,2.9948367222781087,1.5618973554552926
2026-03-02T05:35:00+00:00,-25.472535131946188,25.472535131946188,8.06303172098549
2026-03-02T05:35:00+00:00,-137.89871452411637,137.89871452411637,40.87550496746644
2026-03-02T05:40:00+00:00,-62.313965251000695,62.313965251000695,26.43799625032853
2026-03-02T05:40:00+00:00,52.134228547980285,52.134228547980285,14.43051510246911
2026-03-02T05:40:00+00:00,-75.79357203323633,75.79357203323633,16.038754941877002
2026-03-02T05:45:00+00:00,-20.57222183829873,20.57222183829873,6.604278304055583
2026-03-02T05:45:00+00:00,23.55144440938517,23.55144440938517,5.400765706520553
2026-03-02T05:45:00+00:00,-3.32040038754576,3.32040038754576,0.7678764571646347
2026-03-02T05:50:00+00:00,-86.54327230561114,86.54327230561114,19.854168236213727
2026-03-02T05:50:00+00:00,-1.0087749749284285,1.0087749749284285,0.29456771933614573
2026-03-02T05:50:00+00:00,-27.56978092149268,27.56978092149268,6.716397661468387
2026-03-02T05:55:00+00:00,-8.723505005429502,8.723505005429502,2.943152725433681
2026-03-02T05:55:00+00:00,-2.1143048458092153,2.1143048458092153,0.689672501527819
2026-03-02T05:55:00+00:00,15.507031927521155,15.507031927521155,3.4616574274326126
2026-03-02T06:00:00+00:00,-11.160789948169565,11.160789948169565,3.111222414800663
2026-03-02T06:00:00+00:00,2.7222859540517845,2.7222859540517845,1.1624701467562135
2026-03-02T06:00:00+00:00,-38.34238621828791,38.34238621828791,11.95301497682624
2026-03-02T06:05:00+00:00,-7.769233673179315,7.769233673179315,1.94296087887612
2026-03-02T06:05:00+00:00,-23.256220976742213,23.256220976742213,5.7993085547657275
2026-03-02T06:05:00+00:00,-18.43771502493064,18.43771502493064,6.938025624836727
2026-03-02T06:10:00+00:00,14.410144096044348,14.410144096044348,4.4125291598643015
2026-03-02T06:10:00+00:00,-33.776294448688816,33.776294448688816,7.430389004561694
2026-03-02T06:10:00+00:00,22.711577568397786,22.711577568397786,6.171917402262257
2026-03-02T06:15:00+00:00,-37.98494108655353,37.98494108655353,11.410087699550225
2026-03-02T06:15:00+00:00,-28.056683268769746,28.056683268769746,6.88664709790809
2026-03-02T06:15:00+00:00,17.84743817780779,17.84743817780779,7.4082726507333385
2026-03-02T06:20:00+00:00,-36.487401443374296,36.487401443374296,15.24559050109997
2026-03-02T06:20:00+00:00,57.75729153361175,57.75729153361175,18.116641749300843
2026-03-02T06:20:00+00:00,9.019876215109491,9.019876215109491,1.9504477668929636
2026-03-02T06:25:00+00:00,9.327164812405385,9.327164812405385,2.4156279590667955
2026-03-02T06:25:00+00:00,9.739607914159706,9.739607914159706,3.0862067753277245
2026-03-02T06:25:00+00:00,-15.950827246478582,15.950827246478582,4.175595193264155
2026-03-02T06:30:00+00:00,37.66909953718158,37.66909953718158,9.332544140291855
2026-03-02T06:30:00+00:00,-18.7985074746843,18.7985074746843,4.339465363076249
2026-03-02T06:30:00+00:00,4.675898989603297,4.675898989603297,1.263666009385188
2026-03-02T06:35:00+00:00,12.798185898951317,12.798185898951317,3.5171550340009206
2026-03-02T06:35:00+00:00,-38.57231791475084,38.57231791475084,9.154190238457973
2026-03-02T06:35:00+00:00,7.213438641229402,7.213438641229402,2.3032917197334593
2026-03-02T06:40:00+00:00,8.70350920320675,8.70350920320675,1.9086721164250757
2026-03-02T06:40:00+00:00,-25.41742287809342,25.41742287809342,7.179992889189012
2026-03-02T06:40:00+00:00,0.6821566296144397,0.6821566296144397,0.29422452623481243
2026-03-02T06:45:00+00:00,-4.352406910099148,4.352406910099148,0.8101239891965613
2026-03-02T06:45:00+00:00,-9.474763065771185,9.474763065771185,2.678899874590312
2026-03-02T06:45:00+00:00,-9.316558123967297,9.316558123967297,2.8899291117555506
2026-03-02T06:50:00+00:00,-39.114447583133824,39.114447583133824,13.287365792658104
2026-03-02T06:50:00+00:00,-37.03530107750947,37.03530107750947,10.215300561746156
2026-03-02T06:50:00+00:00,-1.1203699823426518,1.1203699823426518,0.2869806568714238
2026-03-02T06:55:00+00:00,-5.890517255508598,5.890517255508598,1.8218610591081617
2026-03-02T06:55:00+00:00,46.24522829587053,46.24522829587053,18.90433421851629
2026-03-02T06:55:00+00:00,-33.6112074175,33.6112074175,8.63483858378954
2026-03-02T07:00:00+00:00,-25.92218251667947,25.92218251667947,6.2003406902304565
2026-03-02T07:00:00+00:00,8.182849585511178,8.182849585511178,2.9399933715859987
2026-03-02T07:00:00+00:00,-8.261095510125756,8.261095510125756,2.241936378372992
2026-03-02T07:05:00+00:00,26.341951013158393,26.341951013158393,10.624403623074375
2026-03-02T07:05:00+00:00,-1.9495933827336103,1.9495933827336103,0.5930509473104392
2026-03-02T07:05:00+00:00,65.01335201410251,65.01335201410251,18.468001614425514
2026-03-02T07:10:00+00:00,-8.736116130078074,8.736116130078074,1.914329529720853
2026-03-02T07:10:00+00:00,0.03370056667108656,0.03370056667108656,0.013489830927873198
2026-03-02T07:10:00+00:00,3.392927901738801,3.392927901738801,0.8440866995590848
2026-03-02T07:15:00+00:00,-26.189616288956245,26.189616288956245,7.726387950680559
2026-03-02T07:15:00+00:00,-32.826149338611145,32.826149338611145,14.81213177995622
2026-03-02T07:15:00+00:00,39.05101725596796,39.05101725596796,7.980076957923962
2026-03-02T07:20:00+00:00,-25.674245391968498,25.674245391968498,6.493439382342811
2026-03-02T07:20:00+00:00,-23.99877183066701,23.99877183066701,5.228701778652781
2026-03-02T07:20:00+00:00,19.039134985268504,19.039134985268504,4.652249003015416
2026-03-02T07:25:00+00:00,-33.14358366306158,33.14358366306158,8.938315516350375
2026-03-02T07:25:00+00:00,9.58852254410516,9.58852254410516,3.3172112460827208
2026-03-02T07:25:00+00:00,2.325089619163407,2.325089619163407,0.6726721986278381
2026-03-02T07:30:00+00:00,-8.786541947233218,8.786541947233218,3.539431353000229
2026-03-02T07:30:00+00:00,-12.518217654594935,12.518217654594935,4.604199320000042
2026-03-02T07:30:00+00:00,-27.376993121831845,27.376993121831845,6.57792589906741
2026-03-02T07:35:00+00:00,29.60713901850545,29.60713901850545,9.892005186505916
2026-03-02T07:35:00+00:00,25.9225591504121,25.9225591504121,7.776669551779084
2026-03-02T07:35:00+00:00,3.2897362408278923,3.2897362408278923,0.8329269548663292
2026-03-02T07:40:00+00:00,-119.17656693366598,119.17656693366598,35.5540114649185
2026-03-02T07:40:00+00:00,15.486713691800901,15.486713691800901,3.566073116348441
2026-03-02T07:40:00+00:00,-14.62617376938465,14.62617376938465,3.464066821669772
2026-03-02T07:45:00+00:00,-2.7759894017286797,2.7759894017286797,0.7051739965023464
2026-03-02T07:45:00+00:00,56.68526428125125,56.68526428125125,13.807455251502738
2026-03-02T07:45:00+00:00,-6.764529852666442,6.764529852666442,1.9153662145441577
2026-03-02T07:50:00+00:00,41.367101289933146,41.367101289933146,12.631711898006687
