timestamp,vessel_id,fuel_observed_kg_h,fuel_predicted_kg_h
2026-03-02T04:20:00+00:00,VESSEL_FE_01,390.3655789509125,364.10721733116054
2026-03-02T04:20:00+00:00,VESSEL_FE_02,450.93331254666055,430.99689962547046
2026-03-02T04:25:00+00:00,VESSEL_HM_03,377.3463963725367,378.3200379756844
2026-03-02T04:25:00+00:00,VESSEL_FE_01,267.0928127540065,274.5547862076437
2026-03-02T04:25:00+00:00,VESSEL_FE_02,316.69497247961965,322.9308721936652
2026-03-02T04:30:00+00:00,VESSEL_FE_01,424.1018615822286,439.6637724114376
2026-03-02T04:30:00+00:00,VESSEL_FE_02,242.4421767764996,260.5181140401098
2026-03-02T04:30:00+00:00,VESSEL_HM_03,301.58778781706684,308.35080103190296
2026-03-02T04:35:00+00:00,VESSEL_FE_01,428.3154671660533,441.08017758626147
2026-03-02T04:35:00+00:00,VESSEL_FE_02,410.10589994283833,384.96445555739547
2026-03-02T04:35:00+00:00,VESSEL_HM_03,306.62253679764723,306.39069205417366
2026-03-02T04:40:00+00:00,VESSEL_HM_03,323.889008626123,294.49303694510604
2026-03-02T04:40:00+00:00,VESSEL_FE_02,337.5258527519977,309.883081426807
2026-03-02T04:40:00+00:00,VESSEL_FE_01,261.93168968534616,259.41910163264583
2026-03-02T04:45:00+00:00,VESSEL_FE_02,274.64747306634763,283.5892629563947
2026-03-02T04:45:00+00:00,VESSEL_FE_01,352.2003260396468,359.3854195092065
2026-03-02T04:45:00+00:00,VESSEL_HM_03,346.4096548195347,380.2465425038837
2026-03-02T04:50:00+00:00,VESSEL_HM_03,349.2649990490787,346.8215270700384
2026-03-02T04:50:00+00:00,VESSEL_FE_01,500.4956788969348,536.0214236990578
2026-03-02T04:50:00+00:00,VESSEL_FE_02,412.5934427071953,393.0133572154415
2026-03-02T04:55:00+00:00,VESSEL_HM_03,431.6914112517595,395.2137111344491
2026-03-02T04:55:00+00:00,VESSEL_FE_01,323.2597531318588,320.08199202297266
2026-03-02T04:55:00+00:00,VESSEL_FE_02,290.2283960492869,297.16158401862367
2026-03-02T05:00:00+00:00,VESSEL_HM_03,362.873104241898,371.601687693882
2026-03-02T05:00:00+00:00,VESSEL_FE_01,512.8011709807681,561.0541828708162
2026-03-02T05:00:00+00:00,VESSEL_FE_02,506.8416265302775,624.2210734761398
2026-03-02T05:05:00+00:00,VESSEL_HM_03,256.9035726128304,279.28464249883723
2026-03-02T05:05:00+00:00,VESSEL_FE_01,432.3615234305896,420.6197545446701
2026-03-02T05:05:00+00:00,VESSEL_FE_02,339.096346800862,361.54343321033036
2026-03-02T05:10:00+00:00,VESSEL_HM_03,310.6747323566839,363.3978348339899
2026-03-02T05:10:00+00:00,VESSEL_FE_02,663.4825602610096,635.6259939927927
2026-03-02T05:10:00+00:00,VESSEL_FE_01,454.5865985263943,478.82982707159954
2026-03-02T05:15:00+00:00,VESSEL_FE_02,379.4923875194573,402.166933466978
2026-03-02T05:15:00+00:00,VESSEL_FE_01,562.7146373363904,538.2922543311188
2026-03-02T05:15:00+00:00,VESSEL_HM_03,272.3283812938724,286.83410423882583
2026-03-02T05:20:00+00:00,VESSEL_FE_01,236.72462241454315,238.53887226316164
2026-03-02T05:20:00+00:00,VESSEL_HM_03,321.59676471707706,312.46448291388606
2026-03-02T05:20:00+00:00,VESSEL_FE_02,524.3321038451015,516.088846184432
2026-03-02T05:25:00+00:00,VESSEL_FE_01,507.83823136472455,528.0599533356351
2026-03-02T05:25:00+00:00,VESSEL_FE_02,255.56123002912068,274.17751282091024
2026-03-02T05:25:00+00:00,VESSEL_HM_03,356.0558000765709,335.12095433306763
2026-03-02T05:30:00+00:00,VESSEL_FE_02,257.1674633487466,238.66913402178915
2026-03-02T05:30:00+00:00,VESSEL_FE_01,170.34000348474905,159.28251103497195
2026-03-02T05:30:00+00:00,VESSEL_HM_03,365.3878595886825,393.7912113469771
2026-03-02T05:35:00+00:00,VESSEL_FE_01,191.7435042589668,194.7383409812449
2026-03-02T05:35:00+00:00,VESSEL_HM_03,315.9175855112827,341.3901206432289
2026-03-02T05:35:00+00:00,VESSEL_FE_02,337.3627179257418,475.26143244985815
2026-03-02T05:40:00+00:00,VESSEL_HM_03,235.698517622062,298.0124828730627
2026-03-02T05:40:00+00:00,VESSEL_FE_01,361.2776687303417,309.1434401823614
2026-03-02T05:40:00+00:00,VESSEL_FE_02,472.5651854393024,548.3587574725387
2026-03-02T05:45:00+00:00,VESSEL_HM_03,311.49840892782566,332.0706307661244
2026-03-02T05:45:00+00:00,VESSEL_FE_01,436.07602494125234,412.5245805318672
2026-03-02T05:45:00+00:00,VESSEL_FE_02,432.4133598009058,435.7337601884516
2026-03-02T05:50:00+00:00,VESSEL_HM_03,435.8947263666146,522.4379986722257
2026-03-02T05:50:00+00:00,VESSEL_FE_01,342.459444368806,343.4682193437344
2026-03-02T05:50:00+00:00,VESSEL_FE_02,410.4846423799328,438.05442330142546
2026-03-02T05:55:00+00:00,VESSEL_FE_01,296.40001111882736,305.12351612425687
2026-03-02T05:55:00+00:00,VESSEL_HM_03,306.56649947988853,308.68080432569775
