timestamp,residual_kg_h,absolute_error_kg_h,percentage_error_pct
2026-03-02T04:20:00+00:00,51.828089786208636,51.828089786208636,13.27680835115995
2026-03-02T04:20:00+00:00,-3.0303365895941283,3.0303365895941283,0.672014354512911
2026-03-02T04:25:00+00:00,-31.445086628137346,31.445086628137346,8.333215032771392
2026-03-02T04:25:00+00:00,-11.594398203591709,11.594398203591709,4.340962261036276
2026-03-02T04:25:00+00:00,1.399604218914078,1.399604218914078,0.44194077599515635
2026-03-02T04:30:00+00:00,-4.762483087421742,4.762483087421742,1.1229573644534334
2026-03-02T04:30:00+00:00,12.879192252515452,12.879192252515452,5.312273806379987
2026-03-02T04:30:00+00:00,2.0164220364112566,2.0164220364112566,0.668602018339798
2026-03-02T04:35:00+00:00,-14.208630276331917,14.208630276331917,3.317328316519418
2026-03-02T04:35:00+00:00,25.018545210920138,25.018545210920138,6.100508481932907
2026-03-02T04:35:00+00:00,-13.741570384145746,13.741570384145746,4.481591773279982
2026-03-02T04:40:00+00:00,54.05509449528654,54.05509449528654,16.689388357011005
2026-03-02T04:40:00+00:00,20.600819712183466,20.600819712183466,6.103479050335215
2026-03-02T04:40:00+00:00,4.437661931363209,4.437661931363209,1.6942058201106145
2026-03-02T04:45:00+00:00,6.856676472023764,6.856676472023764,2.4965372502689553
2026-03-02T04:45:00+00:00,-14.312592137452611,14.312592137452611,4.0637645905647055
2026-03-02T04:45:00+00:00,-40.12763128759809,40.12763128759809,11.583866306642912
2026-03-02T04:50:00+00:00,2.0034637069168184,2.0034637069168184,0.5736228114387413
2026-03-02T04:50:00+00:00,-12.842074620364201,12.842074620364201,2.5658712276332603
2026-03-02T04:50:00+00:00,8.075492764919204,8.075492764919204,1.9572518438326536
2026-03-02T04:55:00+00:00,-12.151214627621926,12.151214627621926,2.8147918422531273
2026-03-02T04:55:00+00:00,7.547410140464649,7.547410140464649,2.334781879693521
2026-03-02T04:55:00+00:00,-7.16238103338145,7.16238103338145,2.4678429577804395
2026-03-02T05:00:00+00:00,-36.74250937692568,36.74250937692568,10.12544301228576
2026-03-02T05:00:00+00:00,-28.439275115598207,28.439275115598207,5.545867818750512
2026-03-02T05:00:00+00:00,-124.68402348614234,124.68402348614234,24.60019401715301
2026-03-02T05:05:00+00:00,-18.164548645963066,18.164548645963066,7.070570666348096
2026-03-02T05:05:00+00:00,14.156998099921452,14.156998099921452,3.2743427277228996
2026-03-02T05:05:00+00:00,-20.26933921574738,20.26933921574738,5.977457264572291
2026-03-02T05:10:00+00:00,-51.34125988427081,51.34125988427081,16.525727565551165
2026-03-02T05:10:00+00:00,16.993701934459068,16.993701934459068,2.561288412429991
2026-03-02T05:10:00+00:00,-8.848620145399423,8.848620145399423,1.9465202392863
2026-03-02T05:15:00+00:00,-7.393785796218083,7.393785796218083,1.9483357346236594
2026-03-02T05:15:00+00:00,46.75240678105888,46.75240678105888,8.308368696851637
2026-03-02T05:15:00+00:00,8.216689977718886,8.216689977718886,3.017199286640701
2026-03-02T05:20:00+00:00,-5.434259808012882,5.434259808012882,2.2956039606630414
2026-03-02T05:20:00+00:00,-11.3450362390235,11.3450362390235,3.527720886434984
2026-03-02T05:20:00+00:00,-28.337151048289115,28.337151048289115,5.404428002878971
2026-03-02T05:25:00+00:00,-23.57635019169919,23.57635019169919,4.6424921826665075
2026-03-02T05:25:00+00:00,-4.84316519363739,4.84316519363739,1.8951095176234365
2026-03-02T05:25:00+00:00,8.933981371762343,8.933981371762343,2.5091520401692833
2026-03-02T05:30:00+00:00,32.89782951263649,32.89782951263649,12.79237625329901
2026-03-02T05:30:00+00:00,20.431384444597143,20.431384444597143,11.994472247634077
2026-03-02T05:30:00+00:00,-23.57356427542021,23.57356427542021,6.451655044575645
2026-03-02T05:35:00+00:00,4.489459066025091,4.489459066025091,2.341387826083367
