timestamp,vessel_id,fuel_observed_kg_h,fuel_predicted_kg_h
2026-03-02T04:20:00+00:00,VESSEL_FE_01,390.3655789509125,338.53748916470386
2026-03-02T04:20:00+00:00,VESSEL_FE_02,450.93331254666055,453.9636491362547
2026-03-02T04:25:00+00:00,VESSEL_HM_03,377.3463963725367,408.791483000674
2026-03-02T04:25:00+00:00,VESSEL_FE_01,267.0928127540065,278.6872109575982
2026-03-02T04:25:00+00:00,VESSEL_FE_02,316.69497247961965,315.2953682607056
2026-03-02T04:30:00+00:00,VESSEL_FE_01,424.1018615822286,428.86434466965034
2026-03-02T04:30:00+00:00,VESSEL_FE_02,242.4421767764996,229.56298452398414
2026-03-02T04:30:00+00:00,VESSEL_HM_03,301.58778781706684,299.5713657806556
2026-03-02T04:35:00+00:00,VESSEL_FE_01,428.3154671660533,442.5240974423852
2026-03-02T04:35:00+00:00,VESSEL_FE_02,410.10589994283833,385.0873547319182
2026-03-02T04:35:00+00:00,VESSEL_HM_03,306.62253679764723,320.364107181793
2026-03-02T04:40:00+00:00,VESSEL_HM_03,323.889008626123,269.83391413083643
2026-03-02T04:40:00+00:00,VESSEL_FE_02,337.5258527519977,316.92503303981425
2026-03-02T04:40:00+00:00,VESSEL_FE_01,261.93168968534616,257.49402775398295
2026-03-02T04:45:00+00:00,VESSEL_FE_02,274.64747306634763,267.79079659432387
2026-03-02T04:45:00+00:00,VESSEL_FE_01,352.2003260396468,366.51291817709944
2026-03-02T04:45:00+00:00,VESSEL_HM_03,346.4096548195347,386.5372861071328
2026-03-02T04:50:00+00:00,VESSEL_HM_03,349.2649990490787,347.2615353421619
2026-03-02T04:50:00+00:00,VESSEL_FE_01,500.4956788969348,513.337753517299
2026-03-02T04:50:00+00:00,VESSEL_FE_02,412.5934427071953,404.5179499422761
2026-03-02T04:55:00+00:00,VESSEL_HM_03,431.6914112517595,443.84262587938144
2026-03-02T04:55:00+00:00,VESSEL_FE_01,323.2597531318588,315.71234299139417
2026-03-02T04:55:00+00:00,VESSEL_FE_02,290.2283960492869,297.39077708266836
2026-03-02T05:00:00+00:00,VESSEL_HM_03,362.873104241898,399.61561361882366
2026-03-02T05:00:00+00:00,VESSEL_FE_01,512.8011709807681,541.2404460963663
2026-03-02T05:00:00+00:00,VESSEL_FE_02,506.8416265302775,631.5256500164198
2026-03-02T05:05:00+00:00,VESSEL_HM_03,256.9035726128304,275.06812125879344
2026-03-02T05:05:00+00:00,VESSEL_FE_01,432.3615234305896,418.20452533066816
2026-03-02T05:05:00+00:00,VESSEL_FE_02,339.096346800862,359.3656860166094
2026-03-02T05:10:00+00:00,VESSEL_HM_03,310.6747323566839,362.0159922409547
2026-03-02T05:10:00+00:00,VESSEL_FE_02,663.4825602610096,646.4888583265505
2026-03-02T05:10:00+00:00,VESSEL_FE_01,454.5865985263943,463.43521867179373
2026-03-02T05:15:00+00:00,VESSEL_FE_02,379.4923875194573,386.88617331567536
2026-03-02T05:15:00+00:00,VESSEL_FE_01,562.7146373363904,515.9622305553315
2026-03-02T05:15:00+00:00,VESSEL_HM_03,272.3283812938724,264.1116913161535
2026-03-02T05:20:00+00:00,VESSEL_FE_01,236.72462241454315,242.15888222255603
2026-03-02T05:20:00+00:00,VESSEL_HM_03,321.59676471707706,332.94180095610056
2026-03-02T05:20:00+00:00,VESSEL_FE_02,524.3321038451015,552.6692548933906
2026-03-02T05:25:00+00:00,VESSEL_FE_01,507.83823136472455,531.4145815564237
2026-03-02T05:25:00+00:00,VESSEL_FE_02,255.56123002912068,260.40439522275807
2026-03-02T05:25:00+00:00,VESSEL_HM_03,356.0558000765709,347.12181870480856
2026-03-02T05:30:00+00:00,VESSEL_FE_02,257.1674633487466,224.2696338361101
2026-03-02T05:30:00+00:00,VESSEL_FE_01,170.34000348474905,149.9086190401519
2026-03-02T05:30:00+00:00,VESSEL_HM_03,365.3878595886825,388.9614238641027
2026-03-02T05:35:00+00:00,VESSEL_FE_01,191.7435042589668,187.2540451929417
2026-03-02T05:35:00+00:00,VESSEL_HM_03,315.9175855112827,365.329352392538
2026-03-02T05:35:00+00:00,VESSEL_FE_02,337.3627179257418,484.159528023641
2026-03-02T05:40:00+00:00,VESSEL_HM_03,235.698517622062,286.43146749390564
2026-03-02T05:40:00+00:00,VESSEL_FE_01,361.2776687303417,338.4889585875611
2026-03-02T05:40:00+00:00,VESSEL_FE_02,472.5651854393024,568.862256765883
2026-03-02T05:45:00+00:00,VESSEL_HM_03,311.49840892782566,339.7469520108175
2026-03-02T05:45:00+00:00,VESSEL_FE_01,436.07602494125234,417.9191661523982
2026-03-02T05:45:00+00:00,VESSEL_FE_02,432.4133598009058,444.38865093354923
2026-03-02T05:50:00+00:00,VESSEL_HM_03,435.8947263666146,481.8248318598148
2026-03-02T05:50:00+00:00,VESSEL_FE_01,342.459444368806,324.8446637665976
2026-03-02T05:50:00+00:00,VESSEL_FE_02,410.4846423799328,410.13664528474135
2026-03-02T05:55:00+00:00,VESSEL_FE_01,296.40001111882736,308.9263162021927
2026-03-02T05:55:00+00:00,VESSEL_HM_03,306.56649947988853,324.9000091828036
2026-03-02T05:55:00+00:00,VESSEL_FE_02,447.96552670499705,436.3622409813184
2026-03-02T06:00:00+00:00,VESSEL_HM_03,358.72684302721706,359.2496429004044
2026-03-02T06:00:00+00:00,VESSEL_FE_02,234.18114965344452,244.94803816577993
2026-03-02T06:00:00+00:00,VESSEL_FE_01,320.77585690826743,337.51712254439923
2026-03-02T06:05:00+00:00,VESSEL_FE_02,399.86567705229993,404.4347273788936
2026-03-02T06:05:00+00:00,VESSEL_FE_01,401.0171343207947,429.5734636557299
2026-03-02T06:05:00+00:00,VESSEL_HM_03,265.7487305744065,269.8255422316803
2026-03-02T06:10:00+00:00,VESSEL_FE_02,326.57334544362544,332.0693050045042
2026-03-02T06:10:00+00:00,VESSEL_FE_01,454.5696655713818,501.83725269345217
2026-03-02T06:10:00+00:00,VESSEL_HM_03,367.9825261445183,314.5575790314017
2026-03-02T06:15:00+00:00,VESSEL_HM_03,332.90665318944804,357.2123435629659
2026-03-02T06:15:00+00:00,VESSEL_FE_01,407.407013454956,419.4838952680039
2026-03-02T06:15:00+00:00,VESSEL_FE_02,240.91227495576967,224.6598130488714
2026-03-02T06:20:00+00:00,VESSEL_HM_03,239.33085071871588,266.37661780723045
2026-03-02T06:20:00+00:00,VESSEL_FE_02,318.8079354488572,294.7505043447904
2026-03-02T06:20:00+00:00,VESSEL_FE_01,462.4515646208783,456.3117682470917
2026-03-02T06:25:00+00:00,VESSEL_FE_02,386.11760463348224,382.2615476415387
2026-03-02T06:25:00+00:00,VESSEL_HM_03,315.5850733016895,331.8874905777907
2026-03-02T06:25:00+00:00,VESSEL_FE_01,382.00128384594353,400.42927696253423
2026-03-02T06:30:00+00:00,VESSEL_HM_03,403.6316246772507,397.2201460017459
2026-03-02T06:30:00+00:00,VESSEL_FE_01,433.198698499532,479.11682208877403
2026-03-02T06:30:00+00:00,VESSEL_FE_02,370.02649077174,370.7497794774498
2026-03-02T06:35:00+00:00,VESSEL_FE_01,363.87892416538745,368.17617427753703
2026-03-02T06:35:00+00:00,VESSEL_FE_02,421.3624243103818,480.4869929132538
2026-03-02T06:35:00+00:00,VESSEL_HM_03,313.1795499210214,305.5111919593828
2026-03-02T06:40:00+00:00,VESSEL_FE_02,455.9981323302579,447.08808106035127
2026-03-02T06:40:00+00:00,VESSEL_FE_01,354.00345474387154,371.5162051417386
2026-03-02T06:40:00+00:00,VESSEL_HM_03,231.849002645697,219.8614433384614
2026-03-02T06:45:00+00:00,VESSEL_FE_02,537.2519476204671,564.2359917203189
2026-03-02T06:45:00+00:00,VESSEL_FE_01,353.6811194640178,344.06138740141887
2026-03-02T06:45:00+00:00,VESSEL_HM_03,322.3801610243564,341.70766064389863
2026-03-02T06:50:00+00:00,VESSEL_FE_01,294.3732278729498,348.72729235253064
2026-03-02T06:50:00+00:00,VESSEL_HM_03,362.5473460487082,397.3462998961867
2026-03-02T06:50:00+00:00,VESSEL_FE_02,390.3991281351802,396.665984817261
2026-03-02T06:55:00+00:00,VESSEL_HM_03,323.32417590571515,352.1407532339167
2026-03-02T06:55:00+00:00,VESSEL_FE_02,244.6276486720943,222.48550084122928
2026-03-02T06:55:00+00:00,VESSEL_FE_01,389.2511376020323,424.78895157747144
2026-03-02T07:00:00+00:00,VESSEL_HM_03,418.076744678299,453.95497443274064
2026-03-02T07:00:00+00:00,VESSEL_FE_02,278.3288447040575,238.66449315000057
2026-03-02T07:00:00+00:00,VESSEL_FE_01,368.4803721379891,367.4985238393357
2026-03-02T07:05:00+00:00,VESSEL_HM_03,247.9381614978201,225.0405852136322
2026-03-02T07:05:00+00:00,VESSEL_FE_02,328.73961192967687,349.6411529946443
2026-03-02T07:05:00+00:00,VESSEL_FE_01,352.03241461339286,290.2431508677974
2026-03-02T07:10:00+00:00,VESSEL_FE_02,456.3538301241152,458.35051088733474
2026-03-02T07:10:00+00:00,VESSEL_HM_03,249.82200926961343,249.72945036927092
2026-03-02T07:10:00+00:00,VESSEL_FE_01,401.9643839324945,395.737013781381
2026-03-02T07:15:00+00:00,VESSEL_HM_03,338.9632575549018,365.41437413243705
2026-03-02T07:15:00+00:00,VESSEL_FE_01,221.6166438853285,259.74596512407567
2026-03-02T07:15:00+00:00,VESSEL_FE_02,489.3563992160696,456.0440062676303
2026-03-02T07:20:00+00:00,VESSEL_FE_01,395.3874654129029,420.3990662306412
2026-03-02T07:20:00+00:00,VESSEL_FE_02,458.9814612997587,436.6190141145832
2026-03-02T07:20:00+00:00,VESSEL_HM_03,409.245828693349,372.1223308860291
2026-03-02T07:25:00+00:00,VESSEL_FE_02,370.8034651767866,396.4097032018755
2026-03-02T07:25:00+00:00,VESSEL_HM_03,289.05372111674234,297.422744979491
2026-03-02T07:25:00+00:00,VESSEL_FE_01,345.64972714886693,331.33427985400624
2026-03-02T07:30:00+00:00,VESSEL_FE_02,248.24727677753185,245.02546429084174
2026-03-02T07:30:00+00:00,VESSEL_FE_01,271.8869619787621,278.92452734206194
2026-03-02T07:30:00+00:00,VESSEL_HM_03,416.194915265209,450.7377541379467
2026-03-02T07:35:00+00:00,VESSEL_FE_02,299.30371507380266,264.91607154431404
2026-03-02T07:35:00+00:00,VESSEL_FE_01,333.3375422192363,328.76776274965823
2026-03-02T07:35:00+00:00,VESSEL_HM_03,394.96095325139765,368.0445059929781
2026-03-02T07:40:00+00:00,VESSEL_HM_03,335.19865135684813,447.9506501008476
2026-03-02T07:40:00+00:00,VESSEL_FE_02,434.27919693522335,416.73258230707785
2026-03-02T07:40:00+00:00,VESSEL_FE_01,422.2255089852581,470.3835125286538
2026-03-02T07:45:00+00:00,VESSEL_FE_02,393.6602052114159,366.08987367093994
2026-03-02T07:45:00+00:00,VESSEL_HM_03,410.54099577894266,372.74664744133406
2026-03-02T07:45:00+00:00,VESSEL_FE_01,353.1716181114924,361.0402815322608
2026-03-02T07:50:00+00:00,VESSEL_FE_02,327.4861050026083,294.6432471983271
2026-03-02T07:50:00+00:00,VESSEL_FE_01,401.547206862968,404.57107010897676
2026-03-02T07:50:00+00:00,VESSEL_HM_03,402.2289656995004,400.1845596351926
2026-03-02T07:55:00+00:00,VESSEL_HM_03,309.69654398844784,299.44169825608617
2026-03-02T07:55:00+00:00,VESSEL_FE_02,651.6316721965771,645.1436609970012
2026-03-02T07:55:00+00:00,VESSEL_FE_01,358.9621624538333,307.0730783515134
2026-03-02T08:00:00+00:00,VESSEL_HM_03,332.0906253013903,361.80949339952167
2026-03-02T08:00:00+00:00,VESSEL_FE_02,267.89453154115034,270.9547920421841
2026-03-02T08:00:00+00:00,VESSEL_FE_01,362.7935821390813,359.0947986518556
2026-03-02T08:05:00+00:00,VESSEL_HM_03,282.30740818869526,278.9631774869305
2026-03-02T08:05:00+00:00,VESSEL_FE_01,408.0980432008002,409.5725849214813
2026-03-02T08:05:00+00:00,VESSEL_FE_02,227.6144799843694,266.5632363464231
2026-03-02T08:10:00+00:00,VESSEL_FE_02,375.24243305138543,360.16017434261244
2026-03-02T08:10:00+00:00,VESSEL_HM_03,337.6074029550033,338.88757469948746
2026-03-02T08:10:00+00:00,VESSEL_FE_01,317.4211237018349,320.6708024275893
2026-03-02T08:15:00+00:00,VESSEL_HM_03,337.9014680330174,331.6367732269031
2026-03-02T08:15:00+00:00,VESSEL_FE_02,303.60449620340694,295.7410075482767
2026-03-02T08:15:00+00:00,VESSEL_FE_01,384.6457680681645,383.3417584398652
2026-03-02T08:20:00+00:00,VESSEL_FE_02,241.5345042306972,243.88149037603725
2026-03-02T08:20:00+00:00,VESSEL_FE_01,336.83240920408326,338.5540668037744
2026-03-02T08:20:00+00:00,VESSEL_HM_03,193.7847407299428,137.16246281562053
2026-03-02T08:25:00+00:00,VESSEL_FE_01,542.198163735541,565.0027929776338
2026-03-02T08:25:00+00:00,VESSEL_FE_02,366.11772961166287,369.5649336028227
2026-03-02T08:25:00+00:00,VESSEL_HM_03,315.43808167013015,338.59354211472964
2026-03-02T08:30:00+00:00,VESSEL_HM_03,235.6092746797276,208.0419178263753
2026-03-02T08:30:00+00:00,VESSEL_FE_02,361.4514757902069,359.4163298575002
2026-03-02T08:30:00+00:00,VESSEL_FE_01,384.08902048910267,400.0608706733235
2026-03-02T08:35:00+00:00,VESSEL_HM_03,250.26213402392412,257.5705229436463
2026-03-02T08:35:00+00:00,VESSEL_FE_02,302.47818176509463,203.08297227012775
2026-03-02T08:35:00+00:00,VESSEL_FE_01,279.2403606024344,285.7475500959649
2026-03-02T08:40:00+00:00,VESSEL_FE_01,402.6131748169558,378.8340120521678
2026-03-02T08:40:00+00:00,VESSEL_FE_02,322.21212660574054,318.10504861559434
2026-03-02T08:40:00+00:00,VESSEL_HM_03,294.7684210355497,283.295075224209
2026-03-02T08:45:00+00:00,VESSEL_HM_03,333.40863712136417,336.1812556283429
2026-03-02T08:45:00+00:00,VESSEL_FE_01,348.7488120067182,343.6610218454209
2026-03-02T08:45:00+00:00,VESSEL_FE_02,250.8025912970428,233.89627438286124
2026-03-02T08:50:00+00:00,VESSEL_HM_03,249.11926399139784,262.90943824122064
2026-03-02T08:50:00+00:00,VESSEL_FE_02,368.58699267232726,368.65998752543476
2026-03-02T08:50:00+00:00,VESSEL_FE_01,359.12846566416835,377.6702763769283
2026-03-02T08:55:00+00:00,VESSEL_FE_01,402.0931765513256,399.9335777626186
2026-03-02T08:55:00+00:00,VESSEL_HM_03,249.74087517055196,234.76667190740852
2026-03-02T08:55:00+00:00,VESSEL_FE_02,427.3012256452513,419.76923439329835
2026-03-02T09:00:00+00:00,VESSEL_HM_03,248.81715936053632,223.4076912867473
2026-03-02T09:00:00+00:00,VESSEL_FE_02,374.1847537864412,383.31587547177224
2026-03-02T09:00:00+00:00,VESSEL_FE_01,398.8835625920282,375.26218377123257
2026-03-02T09:05:00+00:00,VESSEL_FE_01,460.4733925824816,452.7144370345005
2026-03-02T09:05:00+00:00,VESSEL_HM_03,300.0317127738388,316.9652322237747
2026-03-02T09:05:00+00:00,VESSEL_FE_02,332.91997987668964,316.37747429132014
2026-03-02T09:10:00+00:00,VESSEL_FE_02,330.5727132399844,303.6803386313407
2026-03-02T09:10:00+00:00,VESSEL_HM_03,426.8229607777612,445.4707373300921
2026-03-02T09:10:00+00:00,VESSEL_FE_01,361.2353615885722,387.4572609820781
2026-03-02T09:15:00+00:00,VESSEL_FE_02,334.0422034208416,294.0536945168974
2026-03-02T09:15:00+00:00,VESSEL_FE_01,341.4235165562079,304.95141044771407
2026-03-02T09:15:00+00:00,VESSEL_HM_03,354.2974281522477,326.48152176438475
