timestamp,vessel_id,fuel_observed_kg_h,fuel_predicted_kg_h
2026-03-02T04:20:00+00:00,VESSEL_FE_01,390.3655789509125,392.6961884523497
2026-03-02T04:20:00+00:00,VESSEL_FE_02,450.93331254666055,448.8013268410793
2026-03-02T04:25:00+00:00,VESSEL_HM_03,377.3463963725367,371.1266625290489
2026-03-02T04:25:00+00:00,VESSEL_FE_01,267.0928127540065,263.9848130353779
2026-03-02T04:25:00+00:00,VESSEL_FE_02,316.69497247961965,314.2187711895788
2026-03-02T04:30:00+00:00,VESSEL_FE_01,424.1018615822286,425.10678324338045
2026-03-02T04:30:00+00:00,VESSEL_FE_02,242.4421767764996,235.99297378676235
2026-03-02T04:30:00+00:00,VESSEL_HM_03,301.58778781706684,302.0069720282268
2026-03-02T04:35:00+00:00,VESSEL_FE_01,428.3154671660533,431.0319635861269
2026-03-02T04:35:00+00:00,VESSEL_FE_02,410.10589994283833,411.1456756113628
2026-03-02T04:35:00+00:00,VESSEL_HM_03,306.62253679764723,302.5097805121872
2026-03-02T04:40:00+00:00,VESSEL_HM_03,323.889008626123,333.3452491237458
2026-03-02T04:40:00+00:00,VESSEL_FE_02,337.5258527519977,328.39126365822125
2026-03-02T04:40:00+00:00,VESSEL_FE_01,261.93168968534616,265.29658590139616
2026-03-02T04:45:00+00:00,VESSEL_FE_02,274.64747306634763,264.45804694093454
2026-03-02T04:45:00+00:00,VESSEL_FE_01,352.2003260396468,344.01115361851953
2026-03-02T04:45:00+00:00,VESSEL_HM_03,346.4096548195347,345.41855353076454
2026-03-02T04:50:00+00:00,VESSEL_HM_03,349.2649990490787,355.29008225251204
2026-03-02T04:50:00+00:00,VESSEL_FE_01,500.4956788969348,492.8080607580815
2026-03-02T04:50:00+00:00,VESSEL_FE_02,412.5934427071953,412.2277181591989
2026-03-02T04:55:00+00:00,VESSEL_HM_03,431.6914112517595,433.45359085851146
2026-03-02T04:55:00+00:00,VESSEL_FE_01,323.2597531318588,323.52432702033593
2026-03-02T04:55:00+00:00,VESSEL_FE_02,290.2283960492869,288.0705836672677
2026-03-02T05:00:00+00:00,VESSEL_HM_03,362.873104241898,362.62194715622115
2026-03-02T05:00:00+00:00,VESSEL_FE_01,512.8011709807681,525.479457335959
2026-03-02T05:00:00+00:00,VESSEL_FE_02,506.8416265302775,499.2850306118786
2026-03-02T05:05:00+00:00,VESSEL_HM_03,256.9035726128304,257.42097210443285
2026-03-02T05:05:00+00:00,VESSEL_FE_01,432.3615234305896,431.59080471996714
2026-03-02T05:05:00+00:00,VESSEL_FE_02,339.096346800862,346.63984118148585
2026-03-02T05:10:00+00:00,VESSEL_HM_03,310.6747323566839,312.12454827484476
2026-03-02T05:10:00+00:00,VESSEL_FE_02,663.4825602610096,584.5403107107078
2026-03-02T05:10:00+00:00,VESSEL_FE_01,454.5865985263943,454.29876361398465
2026-03-02T05:15:00+00:00,VESSEL_FE_02,379.4923875194573,372.49956877316987
2026-03-02T05:15:00+00:00,VESSEL_FE_01,562.7146373363904,560.3207055125553
2026-03-02T05:15:00+00:00,VESSEL_HM_03,272.3283812938724,273.7571893494424
2026-03-02T05:20:00+00:00,VESSEL_FE_01,236.72462241454315,240.1773501010939
2026-03-02T05:20:00+00:00,VESSEL_HM_03,321.59676471707706,321.898058353562
2026-03-02T05:20:00+00:00,VESSEL_FE_02,524.3321038451015,540.9794997515589
2026-03-02T05:25:00+00:00,VESSEL_FE_01,507.83823136472455,528.7654648958794
2026-03-02T05:25:00+00:00,VESSEL_FE_02,255.56123002912068,256.7539362813277
2026-03-02T05:25:00+00:00,VESSEL_HM_03,356.0558000765709,358.7719906220685
2026-03-02T05:30:00+00:00,VESSEL_FE_02,257.1674633487466,245.30877572883244
2026-03-02T05:30:00+00:00,VESSEL_FE_01,170.34000348474905,179.54024274009072
2026-03-02T05:30:00+00:00,VESSEL_HM_03,365.3878595886825,367.55558107368506
2026-03-02T05:35:00+00:00,VESSEL_FE_01,191.7435042589668,190.8427030206614
2026-03-02T05:35:00+00:00,VESSEL_HM_03,315.9175855112827,312.37645993329875
2026-03-02T05:35:00+00:00,VESSEL_FE_02,337.3627179257418,334.73578555837923
2026-03-02T05:40:00+00:00,VESSEL_HM_03,235.698517622062,235.3224576832202
2026-03-02T05:40:00+00:00,VESSEL_FE_01,361.2776687303417,351.9272695401192
2026-03-02T05:40:00+00:00,VESSEL_FE_02,472.5651854393024,483.3614169092112
2026-03-02T05:45:00+00:00,VESSEL_HM_03,311.49840892782566,311.6181017843462
2026-03-02T05:45:00+00:00,VESSEL_FE_01,436.07602494125234,424.87642068329956
2026-03-02T05:45:00+00:00,VESSEL_FE_02,432.4133598009058,427.68688978019776
2026-03-02T05:50:00+00:00,VESSEL_HM_03,435.8947263666146,455.3572736658504
2026-03-02T05:50:00+00:00,VESSEL_FE_01,342.459444368806,338.43910319627116
2026-03-02T05:50:00+00:00,VESSEL_FE_02,410.4846423799328,401.36500890095647
2026-03-02T05:55:00+00:00,VESSEL_FE_01,296.40001111882736,303.3153321097058
2026-03-02T05:55:00+00:00,VESSEL_HM_03,306.56649947988853,305.2250476855125
2026-03-02T05:55:00+00:00,VESSEL_FE_02,447.96552670499705,451.77405395991383
2026-03-02T06:00:00+00:00,VESSEL_HM_03,358.72684302721706,371.29730624472444
2026-03-02T06:00:00+00:00,VESSEL_FE_02,234.18114965344452,229.05748129844602
2026-03-02T06:00:00+00:00,VESSEL_FE_01,320.77585690826743,323.11305291857695
2026-03-02T06:05:00+00:00,VESSEL_FE_02,399.86567705229993,386.8736626332008
2026-03-02T06:05:00+00:00,VESSEL_FE_01,401.0171343207947,406.32684973081285
2026-03-02T06:05:00+00:00,VESSEL_HM_03,265.7487305744065,265.36727762055017
2026-03-02T06:10:00+00:00,VESSEL_FE_02,326.57334544362544,327.36432153335045
2026-03-02T06:10:00+00:00,VESSEL_FE_01,454.5696655713818,446.44840029443026
2026-03-02T06:10:00+00:00,VESSEL_HM_03,367.9825261445183,368.69795818289856
2026-03-02T06:15:00+00:00,VESSEL_HM_03,332.90665318944804,334.9588542082001
2026-03-02T06:15:00+00:00,VESSEL_FE_01,407.407013454956,410.54575740027155
2026-03-02T06:15:00+00:00,VESSEL_FE_02,240.91227495576967,240.26233805326333
2026-03-02T06:20:00+00:00,VESSEL_HM_03,239.33085071871588,239.41648691200066
2026-03-02T06:20:00+00:00,VESSEL_FE_02,318.8079354488572,329.1708483564549
2026-03-02T06:20:00+00:00,VESSEL_FE_01,462.4515646208783,461.66740367242926
2026-03-02T06:25:00+00:00,VESSEL_FE_02,386.11760463348224,371.2801621864165
2026-03-02T06:25:00+00:00,VESSEL_HM_03,315.5850733016895,330.1438327748603
2026-03-02T06:25:00+00:00,VESSEL_FE_01,382.00128384594353,380.8318275872743
2026-03-02T06:30:00+00:00,VESSEL_HM_03,403.6316246772507,398.6239408688287
2026-03-02T06:30:00+00:00,VESSEL_FE_01,433.198698499532,436.24828602823806
2026-03-02T06:30:00+00:00,VESSEL_FE_02,370.02649077174,372.51423264183734
2026-03-02T06:35:00+00:00,VESSEL_FE_01,363.87892416538745,367.93882896284714
2026-03-02T06:35:00+00:00,VESSEL_FE_02,421.3624243103818,423.6961703210915
2026-03-02T06:35:00+00:00,VESSEL_HM_03,313.1795499210214,319.8843654979862
