experiment_id,timestamp,git_commit,seed,optimizer,vessel,total_evaluations,runtime_seconds,is_feasible,domain_status,best_physical_objective,best_total_objective,penalty,penalty_fraction,speed_knots,cargo_tonnes,fuel_type,operating_mode,total_fuel_tonnes,total_opex_usd,total_wtw_ghg_tonnes,cii_rating,fueleu_compliant
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,42,QPSO,CPS_Poseidon,500,8.119,True,VALID,3.2763,3.2763,0.0,0.0,18.59,788.7,bio_methanol,transit,195.98,210435.84,330.65,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,42,PSO,CPS_Poseidon,500,8.301,True,VALID,3.2934,3.2934,0.0,0.0,18.59,951.2,bio_methanol,maneuvering,195.98,213273.68,330.65,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,42,GA,CPS_Poseidon,500,8.354,True,VALID,3.2784,3.2784,0.0,0.0,18.58,744.0,bio_methanol,transit,196.11,210570.15,330.86,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,42,DE,CPS_Poseidon,500,8.982,True,VALID,3.2762,3.2762,0.0,0.0,18.59,616.0,bio_methanol,transit,195.97,210424.31,330.63,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,42,Random_Search,CPS_Poseidon,500,8.805,True,VALID,3.2852,3.2852,0.0,0.0,18.54,158.6,bio_methanol,maneuvering,196.51,211004.47,331.54,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,142,QPSO,CPS_Poseidon,500,8.535,True,VALID,3.2771,3.2771,0.0,0.0,18.59,771.9,bio_methanol,transit,196.03,210484.53,330.73,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,142,PSO,CPS_Poseidon,500,9.822,True,VALID,3.2776,3.2776,0.0,0.0,18.58,954.8,bio_methanol,maneuvering,196.06,210514.75,330.78,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,142,GA,CPS_Poseidon,500,8.424,True,VALID,3.2783,3.2783,0.0,0.0,18.58,588.2,bio_methanol,maneuvering,196.1,210562.95,330.85,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,142,DE,CPS_Poseidon,500,7.82,True,VALID,3.276,3.276,0.0,0.0,18.59,1000.0,bio_methanol,maneuvering,195.96,210410.65,330.61,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,142,Random_Search,CPS_Poseidon,500,8.385,True,VALID,3.3141,3.3141,0.0,0.0,18.37,898.8,bio_methanol,transit,198.24,212863.49,334.47,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,242,QPSO,CPS_Poseidon,500,9.175,True,VALID,3.2763,3.2763,0.0,0.0,18.59,779.9,bio_methanol,transit,195.98,210431.16,330.64,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,242,PSO,CPS_Poseidon,500,8.575,True,VALID,3.2767,3.2767,0.0,0.0,18.59,901.4,bio_methanol,transit,196.0,210459.05,330.69,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,242,GA,CPS_Poseidon,500,9.092,True,VALID,3.2759,3.2759,0.0,0.0,18.59,819.7,bio_methanol,transit,195.96,210406.84,330.61,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,242,DE,CPS_Poseidon,500,8.356,True,VALID,3.2759,3.2759,0.0,0.0,18.59,1000.0,bio_methanol,maneuvering,195.96,210409.35,330.61,NOT_EVALUABLE,True
SMOKE_BENCHMARK,2026-09-13T18:26:29.390577+00:00,20309b214b9540a7363b7365e442a222cd9c49a1,242,Random_Search,CPS_Poseidon,500,8.54,True,VALID,3.3382,3.3382,0.0,0.0,18.17,772.4,bio_methanol,transit,200.33,215105.91,337.99,NOT_EVALUABLE,True
